,SEXO,EDAD,NACIO,DISCA,TITU,RAMA,AMBITO,T_UNIV,ESTUDIOS_PADRE,ESTUDIOS_MADRE,IDIOMAS,NIV_ID1,NIV_ID2,MVFUERA,EST_M1,HL_E1,HL_E2,HL_E3,EST_B1,EST_B2_1,EST_B2_4,TIC,CAPITAL_CULTURAL,NIVEL_IDIOMA_MAX,MOVILIDAD_INTL,PRACTICAS_CALIDAD,PERFIL_GLOBAL
14012,2,1,1,2,41403,3,41,1,,8.0,2.0,1.0,1.0,1.0,1.0,1,2,2,1.0,2,2,2.0,8.0,1.0,1,3,6.33
25576,1,3,1,2,82101,4,82,1,4.0,8.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,3.0,6.0,3.0,0,0,4.5
25124,1,3,1,2,81103,4,81,1,2.0,2.0,,,,2.0,2.0,4,,1,2.0,,,1.0,2.0,0.0,0,0,
23883,1,3,1,2,73201,4,73,1,5.0,5.0,1.0,,,2.0,2.0,4,,1,2.0,,,3.0,5.0,0.0,0,0,0.5
15514,1,2,1,2,42101,3,42,1,,8.0,1.0,3.0,,2.0,2.0,4,,2,1.0,1,2,2.0,8.0,3.0,0,0,4.5
17733,1,2,2,2,53101,2,53,1,4.0,4.0,0.0,,,2.0,2.0,3,3,1,1.0,1,2,2.0,4.0,0.0,0,2,0.0
27865,1,1,1,2,91301,5,913,3,6.0,6.0,2.0,2.0,3.0,2.0,2.0,1,5,2,2.0,,,3.0,6.0,3.0,0,3,5.0
22131,1,3,1,2,71503,4,71,1,2.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,2.5,2.0,0,0,3.17
4163,2,3,1,2,11901,3,11,2,2.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,2.5,2.0,0,0,3.17
4204,2,3,1,2,11901,3,11,2,3.0,3.0,1.0,2.0,,2.0,2.0,3,4,1,1.0,1,2,1.0,3.0,2.0,0,2,3.17
15794,2,1,1,2,42101,3,42,1,8.0,8.0,4.0,1.0,1.0,2.0,1.0,1,2,2,1.0,1,2,2.0,8.0,1.0,1,3,7.33
13088,2,1,1,2,41301,3,413,1,8.0,8.0,2.0,1.0,2.0,1.0,1.0,3,2,2,2.0,,,2.0,8.0,2.0,1,2,7.67
26587,2,1,1,2,91201,5,912,3,8.0,8.0,1.0,,,2.0,2.0,1,2,2,2.0,,,2.0,8.0,0.0,0,3,0.5
23878,1,3,1,2,73201,4,73,3,4.0,8.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,2.0,6.0,2.0,0,3,3.17
5469,2,1,1,2,21302,1,21,1,4.0,4.0,2.0,1.0,2.0,1.0,2.0,1,1,2,1.0,1,2,2.0,4.0,2.0,1,3,7.67
30897,1,2,1,2,101501,3,1015,1,5.0,4.0,1.0,2.0,,1.0,2.0,1,1,2,1.0,1,2,2.0,4.5,2.0,1,3,7.17
5091,2,2,1,2,21301,1,21,1,5.0,4.0,2.0,2.0,2.0,2.0,1.0,4,,2,1.0,2,2,3.0,4.5,2.0,1,0,7.67
9246,1,1,1,2,31301,5,313,1,8.0,8.0,1.0,1.0,,1.0,1.0,2,4,2,1.0,2,2,2.0,8.0,1.0,1,1,5.83
6848,2,1,1,2,23101,1,23,1,4.0,4.0,1.0,1.0,,2.0,2.0,2,1,2,1.0,1,2,1.0,4.0,1.0,0,1,1.83
4273,2,2,1,2,11901,3,11,1,4.0,4.0,2.0,3.0,1.0,2.0,2.0,1,3,1,1.0,1,2,2.0,4.0,3.0,0,3,5.0
5112,2,1,1,2,21301,1,21,1,7.0,5.0,2.0,2.0,3.0,2.0,2.0,4,,2,1.0,1,2,3.0,6.0,3.0,0,0,5.0
7236,2,1,1,2,23104,1,23,1,4.0,4.0,2.0,1.0,3.0,2.0,1.0,4,,2,1.0,1,2,1.0,4.0,3.0,1,0,9.0
985,2,2,1,2,11201,3,112,1,8.0,6.0,2.0,2.0,3.0,2.0,2.0,3,1,2,2.0,,,2.0,7.0,3.0,0,2,5.0
20712,2,2,1,2,71403,4,71,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,1,2,1.0,1,2,3.0,8.0,1.0,0,3,1.83
12494,2,1,1,2,41301,3,413,3,7.0,7.0,2.0,1.0,3.0,2.0,2.0,1,2,2,2.0,,,2.0,7.0,3.0,0,3,5.0
23953,2,2,1,2,73201,4,73,1,8.0,8.0,2.0,1.0,1.0,2.0,1.0,2,3,1,2.0,,,2.0,8.0,1.0,1,1,6.33
25126,2,3,1,2,81103,4,81,1,4.0,5.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,2.0,4.5,3.0,0,0,4.5
20845,1,2,1,2,71403,4,71,1,8.0,8.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,3.0,8.0,2.0,0,0,3.67
8909,2,1,1,2,31301,5,313,1,4.0,8.0,2.0,1.0,2.0,2.0,2.0,1,1,2,2.0,,,2.0,6.0,2.0,0,3,3.67
6149,1,3,1,2,22202,1,22,1,5.0,5.0,0.0,,,2.0,2.0,4,,1,2.0,,,1.0,5.0,0.0,0,0,0.0
22676,2,1,1,2,71901,4,71,3,8.0,8.0,1.0,1.0,,2.0,1.0,1,3,2,1.0,2,2,3.0,8.0,1.0,1,3,5.83
21418,1,3,1,2,71501,4,71,1,8.0,,1.0,2.0,,2.0,2.0,1,3,2,1.0,1,2,3.0,8.0,2.0,0,3,3.17
13706,2,3,1,2,41302,3,413,4,3.0,3.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,3.0,2.0,0,0,3.67
11786,1,2,1,2,41301,3,413,1,8.0,6.0,2.0,1.0,3.0,2.0,2.0,1,2,2,2.0,,,1.0,7.0,3.0,0,3,5.0
8280,2,2,1,2,31101,3,311,1,5.0,5.0,1.0,2.0,,2.0,2.0,2,3,2,1.0,1,2,3.0,5.0,2.0,0,1,3.17
24460,1,2,1,2,73202,4,73,1,8.0,8.0,2.0,1.0,2.0,2.0,2.0,4,,2,2.0,,,2.0,8.0,2.0,0,0,3.67
17285,2,1,1,2,52101,2,52,1,4.0,4.0,2.0,2.0,1.0,1.0,1.0,3,2,2,1.0,1,1,3.0,4.0,2.0,1,2,7.67
14276,2,1,1,2,41403,3,41,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,8.0,2.0,0,3,3.17
5360,2,3,1,2,21302,1,21,2,5.0,5.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,5.0,2.0,0,0,3.67
30692,1,1,1,2,101401,3,1014,1,6.0,8.0,1.0,2.0,,1.0,2.0,3,2,2,2.0,,,3.0,7.0,2.0,1,2,7.17
16387,2,1,1,2,51101,2,51,1,7.0,8.0,1.0,2.0,,2.0,2.0,2,5,2,2.0,,,2.0,7.5,2.0,0,1,3.17
8448,2,1,1,2,31101,3,311,1,6.0,7.0,2.0,2.0,3.0,2.0,2.0,4,,2,2.0,,,2.0,6.5,3.0,0,0,5.0
2784,2,1,1,2,11301,3,113,1,3.0,4.0,1.0,1.0,,2.0,2.0,1,2,2,1.0,1,2,1.0,3.5,1.0,0,3,1.83
15842,2,1,1,2,42101,3,42,3,8.0,7.0,2.0,1.0,2.0,2.0,2.0,3,5,2,2.0,,,2.0,7.5,2.0,0,2,3.67
24862,2,2,1,2,81102,4,81,1,7.0,7.0,2.0,2.0,3.0,2.0,2.0,1,2,1,2.0,,,2.0,7.0,3.0,0,3,5.0
22328,2,2,1,2,71601,4,71,1,7.0,8.0,2.0,1.0,2.0,2.0,1.0,2,5,2,2.0,,,2.0,7.5,2.0,1,1,7.67
7798,2,2,1,2,23901,1,23,1,8.0,8.0,2.0,1.0,1.0,2.0,2.0,2,2,2,1.0,2,2,2.0,8.0,1.0,0,1,2.33
1471,2,1,1,2,11201,3,112,3,4.0,4.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,4.0,2.0,0,3,3.17
3967,2,2,1,2,11401,3,11,1,,3.0,1.0,2.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,3.0,2.0,0,3,3.17
15668,2,1,1,2,42101,3,42,1,5.0,4.0,1.0,2.0,,2.0,2.0,3,2,2,2.0,,,2.0,4.5,2.0,0,2,3.17
9360,2,3,1,2,31301,3,313,1,8.0,3.0,2.0,2.0,3.0,2.0,1.0,1,1,1,1.0,2,2,2.0,5.5,3.0,1,3,9.0
1091,2,3,1,2,11201,3,112,4,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,3.0,3.0,2.0,0,3,3.17
7171,1,2,1,2,23103,1,23,1,7.0,8.0,3.0,1.0,2.0,2.0,1.0,1,2,1,2.0,,,2.0,7.5,2.0,1,3,8.17
28641,2,3,1,2,91501,5,91,3,8.0,8.0,2.0,1.0,2.0,2.0,2.0,1,1,2,2.0,,,1.0,8.0,2.0,0,3,3.67
22856,2,1,1,2,72101,5,72,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,2.0,0,3,3.17
20155,2,1,1,2,71101,4,71,1,4.0,4.0,0.0,,,2.0,2.0,4,,2,1.0,1,2,1.0,4.0,0.0,0,0,0.0
20133,2,1,1,2,71101,4,71,1,4.0,4.0,1.0,1.0,,2.0,2.0,3,5,1,2.0,,,2.0,4.0,1.0,0,2,1.83
16738,1,1,1,2,51201,2,51,1,4.0,5.0,2.0,2.0,3.0,2.0,1.0,3,3,2,1.0,1,2,2.0,4.5,3.0,1,2,9.0
28099,2,1,1,2,91301,5,913,1,7.0,4.0,1.0,1.0,,1.0,2.0,1,5,2,1.0,1,2,2.0,5.5,1.0,1,3,5.83
1486,2,2,1,2,11201,3,112,3,3.0,3.0,1.0,2.0,,2.0,2.0,2,2,1,2.0,,,2.0,3.0,2.0,0,1,3.17
19680,1,3,1,2,61901,4,61,1,3.0,3.0,1.0,1.0,,2.0,2.0,1,2,1,1.0,1,1,3.0,3.0,1.0,0,3,1.83
2988,1,3,1,2,11301,3,113,3,7.0,5.0,3.0,1.0,1.0,2.0,2.0,4,,1,2.0,,,3.0,6.0,1.0,0,0,2.83
9515,2,3,1,2,31301,3,313,2,4.0,5.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,1.0,4.5,2.0,0,0,3.17
15742,2,1,1,2,42101,3,42,1,8.0,8.0,3.0,1.0,2.0,2.0,1.0,1,2,2,1.0,2,2,2.0,8.0,2.0,1,3,8.17
23024,2,2,1,2,72201,4,72,1,3.0,4.0,2.0,1.0,2.0,2.0,2.0,1,5,1,1.0,1,2,3.0,3.5,2.0,0,3,3.67
26111,2,1,1,2,91101,5,91,1,6.0,4.0,2.0,1.0,3.0,2.0,2.0,4,,2,1.0,1,2,1.0,5.0,3.0,0,0,5.0
26101,2,2,1,2,91101,5,91,3,8.0,7.0,2.0,1.0,2.0,2.0,2.0,3,5,2,2.0,,,3.0,7.5,2.0,0,2,3.67
1144,2,1,1,2,11201,3,112,1,6.0,8.0,2.0,1.0,3.0,2.0,2.0,2,1,2,1.0,2,2,2.0,7.0,3.0,0,1,5.0
31581,1,3,1,2,104103,3,109,1,4.0,3.0,1.0,2.0,,2.0,2.0,1,4,1,2.0,,,2.0,3.5,2.0,0,3,3.17
10062,2,1,1,2,31402,3,31,1,7.0,8.0,,,,2.0,2.0,4,,2,2.0,,,2.0,7.5,0.0,0,0,
31476,1,3,1,2,104101,4,109,1,6.0,,2.0,2.0,3.0,2.0,2.0,3,2,1,2.0,,,3.0,6.0,3.0,0,2,5.0
23817,1,2,1,2,73201,4,73,3,8.0,5.0,1.0,3.0,,2.0,2.0,1,1,1,2.0,,,2.0,6.5,3.0,0,3,4.5
3192,1,1,1,2,11301,3,113,1,6.0,8.0,2.0,1.0,1.0,2.0,2.0,1,2,2,2.0,,,2.0,7.0,1.0,0,3,2.33
10994,1,2,1,2,32102,3,32,1,3.0,3.0,1.0,3.0,,2.0,2.0,1,1,1,1.0,1,2,2.0,3.0,3.0,0,3,4.5
29861,2,1,1,2,92301,3,92,1,4.0,,1.0,2.0,,2.0,2.0,1,9,1,1.0,1,2,2.0,4.0,2.0,0,3,3.17
4775,1,2,1,2,21101,3,211,1,8.0,8.0,3.0,3.0,1.0,1.0,1.0,1,1,2,1.0,2,1,2.0,8.0,3.0,1,3,9.5
16893,2,1,1,2,51201,2,51,3,6.0,8.0,3.0,1.0,3.0,2.0,2.0,1,1,2,2.0,,,2.0,7.0,3.0,0,3,5.5
23135,1,2,1,2,72401,4,72,1,5.0,8.0,1.0,1.0,,2.0,1.0,1,2,2,2.0,,,3.0,6.5,1.0,1,3,5.83
3375,2,3,1,2,11301,3,113,1,,,3.0,1.0,2.0,2.0,2.0,1,2,1,2.0,,,2.0,,2.0,0,3,4.17
28012,2,1,1,2,91301,5,913,1,,3.0,2.0,,1.0,2.0,2.0,1,5,2,2.0,,,1.0,3.0,1.0,0,3,2.33
1260,2,2,1,2,11201,3,112,4,,,1.0,2.0,,2.0,2.0,2,1,1,2.0,,,1.0,,2.0,0,1,3.17
22294,1,3,1,2,71503,4,71,1,3.0,8.0,1.0,2.0,,2.0,2.0,2,2,1,2.0,,,2.0,5.5,2.0,0,1,3.17
29213,1,2,1,2,91601,5,91,3,8.0,8.0,1.0,3.0,,2.0,2.0,1,2,2,2.0,,,1.0,8.0,3.0,0,3,4.5
28597,2,1,1,2,91501,5,91,1,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3,2,2,1.0,1,2,2.0,3.0,2.0,0,2,3.67
25695,2,2,1,2,84101,5,84,1,3.0,6.0,2.0,2.0,3.0,2.0,2.0,3,5,2,1.0,1,2,2.0,4.5,3.0,0,2,5.0
29755,2,3,1,2,92301,3,92,1,8.0,2.0,1.0,3.0,,2.0,2.0,1,5,1,2.0,,,2.0,5.0,3.0,0,3,4.5
9960,2,3,1,2,31401,1,31,1,8.0,5.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,6.5,2.0,0,0,3.17
8180,1,1,1,2,31101,3,311,1,4.0,4.0,1.0,2.0,,2.0,2.0,3,3,1,1.0,1,2,2.0,4.0,2.0,0,2,3.17
15338,2,1,1,2,42101,3,42,1,8.0,7.0,1.0,1.0,,2.0,2.0,2,1,1,2.0,,,1.0,7.5,1.0,0,1,1.83
23103,1,3,1,2,72401,4,72,1,5.0,4.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,4.5,2.0,0,0,3.17
16435,2,1,1,2,51101,2,51,1,4.0,4.0,2.0,2.0,2.0,1.0,2.0,1,1,2,1.0,1,2,2.0,4.0,2.0,1,3,7.67
29061,2,1,1,2,91505,5,91,1,5.0,5.0,1.0,1.0,,1.0,1.0,1,2,2,1.0,1,2,2.0,5.0,1.0,1,3,5.83
19544,1,1,1,2,61901,4,61,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,3.0,3.0,2.0,0,3,3.17
30239,2,3,1,2,92301,3,92,1,8.0,2.0,2.0,2.0,3.0,2.0,2.0,1,2,1,2.0,,,2.0,5.0,3.0,0,3,5.0
2453,1,1,1,2,11301,3,113,1,8.0,8.0,1.0,1.0,,1.0,2.0,1,1,1,2.0,,,2.0,8.0,1.0,1,3,5.83
25600,2,2,1,2,82101,4,82,1,3.0,3.0,0.0,,,2.0,2.0,4,,2,1.0,1,2,2.0,3.0,0.0,0,0,0.0
15929,1,2,1,2,42101,3,42,1,,,1.0,1.0,,2.0,2.0,3,3,2,1.0,1,1,2.0,,1.0,0,2,1.83
12050,2,2,1,2,41301,3,413,1,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4,,2,1.0,1,2,2.0,2.5,3.0,0,0,5.0
19835,1,3,1,2,61901,4,61,4,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4,,1,2.0,,,3.0,2.0,3.0,0,0,5.0
27632,2,1,1,2,91301,5,913,3,8.0,6.0,1.0,2.0,,2.0,2.0,1,5,1,1.0,1,2,1.0,7.0,2.0,0,3,3.17
5832,1,1,1,2,22202,1,22,1,2.0,,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,1.0,2.0,2.0,0,0,3.17
27665,1,1,1,2,91301,5,913,3,8.0,8.0,1.0,2.0,,2.0,2.0,1,5,1,2.0,,,2.0,8.0,2.0,0,3,3.17
3643,1,3,1,2,11301,3,113,3,6.0,6.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,1.0,6.0,2.0,0,0,3.67
2776,1,1,1,2,11301,3,113,1,5.0,6.0,1.0,2.0,,2.0,2.0,1,3,1,2.0,,,2.0,5.5,2.0,0,3,3.17
1158,2,2,1,2,11201,3,112,1,5.0,8.0,1.0,1.0,,2.0,1.0,1,2,1,2.0,,,2.0,6.5,1.0,1,3,5.83
6035,1,1,1,2,22202,1,22,1,5.0,7.0,2.0,2.0,2.0,1.0,2.0,4,,2,1.0,1,2,2.0,6.0,2.0,1,0,7.67
18810,1,3,1,2,54101,2,54,2,8.0,7.0,1.0,1.0,,2.0,2.0,2,1,2,2.0,,,3.0,7.5,1.0,0,1,1.83
26435,1,1,1,2,91201,5,912,1,8.0,8.0,2.0,2.0,3.0,2.0,2.0,3,5,2,1.0,2,2,2.0,8.0,3.0,0,2,5.0
18608,2,1,1,2,54101,2,54,1,5.0,,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,5.0,2.0,0,0,3.17
17211,1,3,1,2,52101,2,52,2,4.0,4.0,1.0,1.0,,1.0,2.0,4,,1,2.0,,,3.0,4.0,1.0,1,0,5.83
11081,1,3,1,2,32201,3,32,1,4.0,5.0,2.0,3.0,1.0,2.0,2.0,4,,1,2.0,,,3.0,4.5,3.0,0,0,5.0
15049,2,2,1,2,42101,3,42,1,6.0,8.0,2.0,2.0,3.0,2.0,2.0,3,2,1,2.0,,,2.0,7.0,3.0,0,2,5.0
16571,2,2,1,2,51101,2,51,3,3.0,3.0,2.0,1.0,3.0,2.0,2.0,1,1,1,2.0,,,3.0,3.0,3.0,0,3,5.0
12646,2,2,1,2,41301,3,413,1,2.0,3.0,1.0,2.0,,2.0,2.0,2,1,2,2.0,,,2.0,2.5,2.0,0,1,3.17
26861,2,2,3,2,91201,5,912,1,5.0,7.0,2.0,1.0,1.0,2.0,2.0,1,5,2,1.0,1,2,2.0,6.0,1.0,0,3,2.33
6198,1,1,1,2,22202,1,22,1,7.0,3.0,2.0,1.0,2.0,2.0,2.0,2,2,2,1.0,1,1,2.0,5.0,2.0,0,1,3.67
10082,2,2,1,2,31402,3,31,1,7.0,8.0,2.0,2.0,3.0,2.0,2.0,1,1,2,1.0,1,2,2.0,7.5,3.0,0,3,5.0
20349,1,2,1,2,71302,4,71,1,4.0,3.0,3.0,1.0,3.0,2.0,1.0,1,1,2,1.0,1,2,2.0,3.5,3.0,1,3,9.5
18881,2,3,1,2,54201,2,54,1,2.0,3.0,0.0,,,2.0,2.0,4,,1,2.0,,,3.0,2.5,0.0,0,0,0.0
19961,1,1,2,2,61901,4,61,1,8.0,8.0,2.0,1.0,1.0,2.0,1.0,2,2,2,1.0,2,2,3.0,8.0,1.0,1,1,6.33
12763,2,1,1,2,41301,3,413,3,8.0,8.0,1.0,2.0,,2.0,2.0,3,4,2,2.0,,,2.0,8.0,2.0,0,2,3.17
8523,1,2,1,2,31101,3,311,1,5.0,8.0,2.0,1.0,2.0,2.0,1.0,4,,2,1.0,2,2,2.0,6.5,2.0,1,0,7.67
392,2,3,1,2,11101,3,11,2,8.0,8.0,3.0,1.0,1.0,2.0,2.0,1,2,1,2.0,,,3.0,8.0,1.0,0,3,2.83
11119,2,2,1,2,41201,3,41,1,2.0,2.0,1.0,1.0,,2.0,2.0,2,2,1,2.0,,,3.0,2.0,1.0,0,1,1.83
9581,1,1,1,2,31301,5,313,1,5.0,3.0,2.0,1.0,3.0,1.0,2.0,1,1,2,1.0,1,2,2.0,4.0,3.0,1,3,9.0
18114,2,1,1,2,53201,2,53,3,6.0,7.0,2.0,2.0,1.0,1.0,1.0,1,2,1,2.0,,,2.0,6.5,2.0,1,3,7.67
22865,1,2,1,2,72101,2,72,1,4.0,5.0,3.0,1.0,1.0,1.0,2.0,1,1,2,2.0,,,2.0,4.5,1.0,1,3,6.83
4908,2,1,1,2,21201,4,21,1,6.0,8.0,2.0,1.0,1.0,2.0,2.0,1,2,2,2.0,,,2.0,7.0,1.0,0,3,2.33
15783,2,1,1,2,42101,3,42,3,5.0,8.0,2.0,2.0,1.0,2.0,1.0,3,2,2,1.0,2,2,2.0,6.5,2.0,1,2,7.67
2590,2,3,1,2,11301,3,113,4,5.0,3.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,2.0,4.0,3.0,0,0,4.5
7755,2,1,1,2,23901,1,23,1,3.0,3.0,3.0,1.0,1.0,2.0,1.0,3,5,2,1.0,1,2,2.0,3.0,1.0,1,2,6.83
6284,1,3,1,2,22202,1,22,2,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4,,1,2.0,,,2.0,2.0,3.0,0,0,5.0
5014,2,1,1,2,21301,1,21,1,4.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,1.0,3.5,2.0,0,3,3.17
12414,1,2,1,2,41301,3,413,1,3.0,4.0,1.0,2.0,,2.0,1.0,1,2,2,1.0,2,2,3.0,3.5,2.0,1,3,7.17
18861,1,1,1,2,54101,4,54,1,8.0,4.0,1.0,1.0,,1.0,2.0,3,2,2,1.0,2,2,3.0,6.0,1.0,1,2,5.83
7472,2,3,1,2,23201,1,23,2,8.0,7.0,2.0,2.0,2.0,2.0,2.0,4,,1,2.0,,,1.0,7.5,2.0,0,0,3.67
9861,1,3,1,2,31401,1,31,1,2.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,2.5,2.0,0,0,3.17
3455,2,1,1,2,11301,3,113,1,,4.0,2.0,1.0,3.0,1.0,2.0,1,2,1,1.0,1,2,2.0,4.0,3.0,1,3,9.0
26605,1,1,1,2,91201,5,912,3,5.0,6.0,2.0,1.0,2.0,2.0,2.0,4,,2,2.0,,,2.0,5.5,2.0,0,0,3.67
28518,2,1,1,2,91501,5,91,1,5.0,4.0,1.0,2.0,,2.0,2.0,1,3,2,1.0,1,2,1.0,4.5,2.0,0,3,3.17
13641,1,2,1,2,41302,3,413,1,3.0,3.0,,,,2.0,2.0,3,2,1,1.0,1,2,2.0,3.0,0.0,0,2,
8689,1,3,1,2,31201,3,31,2,4.0,4.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,4.0,2.0,0,0,3.67
11355,1,1,1,2,41301,3,413,3,8.0,8.0,2.0,1.0,3.0,1.0,1.0,1,4,2,2.0,,,2.0,8.0,3.0,1,3,9.0
2719,1,3,1,2,11301,3,113,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,8.0,2.0,0,3,3.17
2496,2,1,1,2,11301,3,113,1,8.0,3.0,2.0,1.0,2.0,2.0,2.0,1,2,2,2.0,,,2.0,5.5,2.0,0,3,3.67
31336,2,1,1,2,101501,3,1015,3,6.0,5.0,3.0,1.0,2.0,2.0,2.0,3,3,2,1.0,1,2,3.0,5.5,2.0,0,2,4.17
14904,1,2,1,2,42101,3,42,1,8.0,8.0,3.0,1.0,2.0,2.0,2.0,3,5,2,2.0,,,2.0,8.0,2.0,0,2,4.17
19983,1,1,1,2,61901,4,61,1,5.0,4.0,2.0,2.0,1.0,1.0,2.0,2,1,2,1.0,1,1,3.0,4.5,2.0,1,1,7.67
6059,2,2,1,2,22202,1,22,1,5.0,5.0,1.0,1.0,,2.0,2.0,1,3,1,2.0,,,2.0,5.0,1.0,0,3,1.83
12596,2,1,1,2,41301,3,413,1,4.0,5.0,1.0,2.0,,1.0,2.0,3,4,2,1.0,1,2,2.0,4.5,2.0,1,2,7.17
27814,2,1,1,2,91301,5,913,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,4,2,2.0,,,1.0,8.0,2.0,0,3,3.17
30338,1,2,1,2,101401,3,1014,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,1.0,8.0,2.0,0,3,3.17
25422,2,2,1,2,82101,4,82,1,8.0,8.0,2.0,2.0,3.0,2.0,2.0,3,5,2,2.0,,,2.0,8.0,3.0,0,2,5.0
29960,2,3,1,2,92301,3,92,2,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1,2,1,2.0,,,2.0,2.0,2.0,0,3,4.17
22794,2,1,1,2,72101,5,72,1,6.0,6.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,6.0,2.0,0,3,3.17
26324,1,1,1,2,91201,5,912,1,7.0,8.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,2.0,7.5,1.0,0,0,1.83
25835,2,1,1,2,84101,5,84,1,6.0,6.0,1.0,3.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,6.0,3.0,0,3,4.5
14748,1,1,1,2,42101,3,42,1,8.0,8.0,3.0,1.0,1.0,2.0,1.0,1,1,2,1.0,2,2,2.0,8.0,1.0,1,3,6.83
5560,2,1,1,2,21302,1,21,1,6.0,4.0,1.0,2.0,,2.0,2.0,1,1,1,1.0,1,2,1.0,5.0,2.0,0,3,3.17
12125,2,1,1,2,41301,3,413,1,3.0,5.0,1.0,2.0,,2.0,2.0,2,5,1,1.0,1,1,3.0,4.0,2.0,0,1,3.17
11554,2,2,1,2,41301,3,413,1,1.0,2.0,1.0,3.0,,2.0,2.0,1,4,2,1.0,1,2,1.0,1.5,3.0,0,3,4.5
18085,1,1,1,2,53201,2,53,1,8.0,5.0,1.0,2.0,,2.0,1.0,4,,1,2.0,,,2.0,6.5,2.0,1,0,7.17
10704,2,1,1,2,32102,3,32,1,4.0,6.0,2.0,1.0,2.0,2.0,2.0,3,5,2,1.0,1,1,2.0,5.0,2.0,0,2,3.67
17674,2,1,1,2,53101,2,53,1,,5.0,2.0,2.0,3.0,2.0,2.0,1,1,2,2.0,,,2.0,5.0,3.0,0,3,5.0
13874,1,2,1,2,41401,3,41,1,,,1.0,3.0,,2.0,2.0,3,4,1,2.0,,,2.0,,3.0,0,2,4.5
1850,2,1,1,2,11201,3,112,1,4.0,8.0,1.0,1.0,,2.0,2.0,1,2,2,2.0,,,2.0,6.0,1.0,0,3,1.83
24540,1,2,1,2,73202,4,73,1,8.0,8.0,1.0,1.0,,2.0,1.0,1,2,2,1.0,2,2,2.0,8.0,1.0,1,3,5.83
28977,2,1,1,2,91504,5,91,1,7.0,4.0,3.0,3.0,3.0,2.0,2.0,4,,2,1.0,1,2,2.0,5.5,3.0,0,0,5.5
18781,2,1,1,2,54101,2,54,1,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2,2,1,2.0,,,3.0,3.0,3.0,0,1,5.0
20590,2,1,1,2,71402,4,71,3,8.0,7.0,1.0,1.0,,2.0,2.0,1,2,2,2.0,,,3.0,7.5,1.0,0,3,1.83
14448,2,3,1,2,41601,3,41,1,4.0,4.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,2.0,4.0,2.0,0,0,3.17
5852,1,1,1,1,22202,1,22,1,2.0,3.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,2.5,2.0,0,0,3.17
2791,2,1,1,2,11301,3,113,1,7.0,7.0,2.0,2.0,3.0,1.0,2.0,1,2,2,1.0,1,2,2.0,7.0,3.0,1,3,9.0
16376,2,1,1,2,51101,2,51,1,8.0,5.0,1.0,1.0,,2.0,2.0,3,5,2,1.0,1,2,2.0,6.5,1.0,0,2,1.83
6209,2,1,1,2,22202,1,22,1,4.0,3.0,1.0,2.0,,2.0,2.0,2,2,2,1.0,1,2,2.0,3.5,2.0,0,1,3.17
